user_id,duration,time_normalized
315,-0.027965702,0.6925546
35,-0.0026800465,0.66672206
167,0.018337335,0.6571215
193,0.00417672,0.6977892
44,0.0019686287,0.66129315
302,0.022314273,0.69856626
200,0.00015354436,0.6690588
370,0.0060649784,0.696408
292,0.015426785,0.6927401
366,-0.003739955,0.65339786
366,0.00023895223,0.64205766
366,6.561261e-05,0.6413978
20,0.014611015,0.7006679
109,0.01370757,0.6961874
241,-0.0017148731,0.67065316
40,0.024583489,0.6795667
195,0.0061811362,0.66319346
363,-0.00073958095,0.6552675
104,-0.008971189,0.6873323
157,-0.0023186011,0.6827265
39,0.01396977,0.66851276
344,-0.0024280855,0.6911084
371,0.0027792864,0.6672391
10,-0.007737332,0.6411899
147,-0.0010453872,0.67641926
366,0.0015654396,0.65503615
247,0.018172065,0.6849978
339,0.018592801,0.6642092
219,0.005569829,0.67810816
18,0.0045223064,0.69312674
317,0.0134935,0.6336701
137,0.0059519457,0.6811729
147,0.004920616,0.6842959
43,0.0075476104,0.67598766
209,0.0022182548,0.67182237
148,0.003106344,0.6918938
35,-0.0012554517,0.6710792
241,0.0007036533,0.6716868
176,-0.00076094735,0.68149203
170,-0.0037646508,0.6757365
344,-0.0032231845,0.68084085
355,-0.0011086734,0.69709575
371,0.0038367324,0.688147
88,-0.008736304,0.64194703
234,0.0027420651,0.66084176
48,0.025103223,0.6943966
219,0.006264546,0.6798232
153,-0.006962831,0.7004111
258,0.017168293,0.6622081
283,0.015781708,0.6759523
55,0.008733883,0.6799443
326,-0.008525317,0.680093
162,0.00489161,0.69374883
10,-0.006395002,0.62546307
53,0.015588254,0.66547596
353,0.00022902247,0.6984036
47,0.023091797,0.69776785
80,0.006020235,0.6964437
51,0.015656764,0.6965182
202,-0.004641612,0.6875503
350,0.038883675,0.6570289
237,0.024405833,0.7042333
53,0.024559144,0.662321
172,-0.0049789334,0.6711476
232,0.0062451195,0.7014042
97,0.022493154,0.6820071
202,-0.012282553,0.70717037
237,0.015987488,0.6961068
347,0.02421027,0.6663288
191,0.02150389,0.6815348
193,0.004282021,0.68214387
260,0.0103706205,0.66701436
123,0.010293878,0.6786835
10,-0.009302898,0.6444424
129,0.0011136178,0.69177747
48,0.026299126,0.69283026
188,0.0029927772,0.69655895
327,0.005924994,0.68476975
259,0.03129808,0.66940063
41,0.008631376,0.67964107
101,0.009155385,0.65998805
353,0.0010990864,0.6963947
330,-0.00793103,0.69339246
56,0.011857901,0.68761337
253,0.007895596,0.6744551
310,0.0061754,0.65505505
252,0.014367454,0.6634221
43,0.008363808,0.6732728
326,-0.012871432,0.6797925
39,0.01412502,0.6755791
327,0.009546527,0.6941062
339,0.01562922,0.6579653
103,0.0036848923,0.6667684
339,0.016760465,0.66713774
305,0.020240067,0.6952915
165,-0.0098321615,0.6927825
151,-0.002826102,0.6756595
216,0.03327109,0.6670354
146,0.02039086,0.68174875
324,-0.019340243,0.69207895
73,0.012907529,0.61352414
376,0.01815486,0.6723249
260,0.008122981,0.6696707
193,0.0040136958,0.7031403
158,0.015705261,0.6823736
46,0.015862513,0.661681
46,0.01773923,0.64930534
260,0.0029301224,0.67691386
46,0.010856902,0.66813046
10,-0.004175687,0.62220323
375,0.0012825979,0.6668168
57,0.0047833025,0.69453216
350,0.0323931,0.6664984
123,0.009057229,0.6679702
164,-0.0025787996,0.68126786
342,0.008617936,0.6865399
279,0.016104357,0.6623269
37,-0.011344257,0.66637737
70,0.035589978,0.6771708
70,0.03012583,0.6631349
157,-0.0034404332,0.697564
314,0.011425743,0.67265207
30,0.0014627865,0.67295885
115,0.01014317,0.69911236
114,0.013662847,0.68496764
132,0.00036861002,0.6817882
70,0.02882975,0.677435
99,0.02622857,0.6767213
245,0.004819608,0.6722498
195,0.0055247196,0.6681067
90,-0.013988503,0.68888813
22,0.024601707,0.6900831
180,0.029610626,0.6759073
141,0.015181377,0.6822033
238,0.018410942,0.6852833
148,0.0055030063,0.68837506
97,0.022859883,0.67783636
340,-0.007874331,0.67586625
371,0.0018296335,0.6828315
97,0.02552167,0.6854648
115,0.010861193,0.69155884
18,0.0038117142,0.6634084
319,0.0060579358,0.67568314
236,-0.00045772363,0.7109095
260,0.00892793,0.6714605
147,0.013953452,0.69168234
5,0.022644296,0.67651767
350,0.035179526,0.6597512
165,-0.008552426,0.69493806
173,-0.0022303266,0.66073495
192,0.032101206,0.68788797
141,0.018339425,0.6778813
21,0.008784183,0.66503567
318,-0.0018144278,0.628894
51,0.0110583315,0.69914687
48,0.023743782,0.6949392
9,0.011462799,0.684633
375,-0.0030645141,0.67793953
339,0.016327687,0.65725696
315,-0.028704114,0.6678796
371,0.0032051536,0.6816986
88,-0.013752942,0.65627825
334,0.0009949747,0.6841061
51,0.013965323,0.6919668
4,0.015277691,0.662978
157,-0.011616542,0.69944507
336,0.01851881,0.6917781
367,-0.0046704216,0.695454
151,-0.0023198547,0.6793972
65,-0.003410793,0.6981253
198,0.016584575,0.6868442
252,0.012940429,0.67575866
91,0.008362316,0.6749183
65,-0.002567646,0.6981035
216,0.033692952,0.668456
199,-0.0026028855,0.6781901
242,0.003289193,0.6711959
355,-0.0026571527,0.69599867
35,-0.0043132035,0.67037547
139,0.017239962,0.6823255
199,-0.011297212,0.66511625
217,-0.0025471048,0.67858446
159,-0.00026730727,0.6826171
146,0.0181855,0.68234414
51,0.016524669,0.69755304
188,0.0020403955,0.703507
203,-0.0042470666,0.67893744
367,0.0021999655,0.68518585
296,0.023876745,0.6879776
148,0.009304998,0.6830462
291,0.025518056,0.7030403
356,0.00020291656,0.67716974
162,0.0049925135,0.6829368
258,0.015957858,0.6642734
330,-0.013746436,0.6802021
189,-0.008036756,0.6929122
191,0.02255674,0.673239
186,0.03178854,0.68671435
365,-0.01641072,0.62746966
51,0.008667881,0.68254834
103,0.0010758052,0.6708586
169,0.0004826421,0.67706174
347,0.02052587,0.6697182
114,0.019937526,0.68469733
30,0.00047358125,0.6642473
308,0.010963312,0.6762294
200,0.0054412135,0.66909957
59,-0.0057601435,0.6687255
104,-0.0067513296,0.69562584
252,0.017099908,0.6761129
257,0.011599425,0.70183975
202,-0.0066150343,0.70149684
57,0.0031730756,0.6938403
186,0.034857314,0.69504523
215,-0.0069372794,0.6374477
99,0.027159106,0.67405456
89,0.00032757875,0.69296354
69,0.010974595,0.67029345
217,-0.0026353756,0.67092204
208,0.002788961,0.66428584
25,0.02676263,0.6815403
342,0.00813687,0.6908663
184,0.03293415,0.6780226
115,0.010449829,0.69488424
112,-0.007866166,0.64938116
31,0.034991,0.6925032
339,0.019337077,0.6668758
139,0.01840638,0.6814951
149,-0.00968005,0.6653015
159,-0.0012812009,0.68121755
287,0.011308597,0.6884604
363,-0.0001995461,0.6742466
162,0.0076659834,0.68490565
275,-0.0020814976,0.6937348
7,-0.0003287783,0.68615043
119,0.007917524,0.7023532
200,-0.0027818969,0.66925544
62,-0.0018656151,0.6626272
69,0.0011890987,0.6839932
148,0.0041922084,0.69274855
262,-0.0047726436,0.6910386
96,-0.004666228,0.67076117
363,-0.0068559805,0.65417457
286,0.025812704,0.6900576
350,0.03376077,0.66547847
314,0.012186775,0.68420297
311,-0.007584476,0.66975117
259,0.030350026,0.6707188
71,0.00275036,0.660327
9,0.0076741804,0.67490435
43,0.010698901,0.67329353
340,-0.012760268,0.65016407
343,0.0023460416,0.65080935
344,0.00075481646,0.6985958
300,0.019879948,0.6735188
342,0.01487731,0.6887908
7,0.002192461,0.6841175
353,0.002572002,0.68679535
160,-0.0009113243,0.6383997
350,0.033017706,0.66925836
191,0.015757665,0.68503225
110,0.021857042,0.6774827
245,0.005307207,0.6743012
185,0.010560489,0.67347324
30,-0.002282831,0.67938364
104,-0.005654429,0.6858103
241,0.0030191182,0.67134815
75,0.008737558,0.64660245
150,-0.0056064194,0.66585004
300,0.018963847,0.6562248
355,-0.002971976,0.6896325
200,0.0066920305,0.67201924
80,0.007148677,0.6968598
343,0.007880818,0.6717135
303,-0.007117211,0.7109786
271,0.008217667,0.6682038
343,0.0022497727,0.6502232
350,0.032586377,0.6694184
152,0.0019237781,0.6828716
146,0.020943884,0.6935365
326,-0.00635904,0.6803187
157,-0.0056380397,0.7014658
371,0.0059514865,0.6891525
367,0.0018986044,0.691042
234,-0.0032248618,0.66182977
343,0.0071172426,0.6610082
192,0.02794281,0.6940807
40,0.0222947,0.67639136
195,0.007182661,0.67122316
318,-0.0029456997,0.6633474
206,0.017057577,0.672451
241,0.0009513451,0.66988
270,-0.003118054,0.68721575
241,0.003195906,0.6824274
148,0.0040149475,0.70275736
176,0.00307481,0.67483914
121,0.013708726,0.6771344
246,-0.0015817126,0.70520717
365,-0.012890256,0.64440686
41,0.0069433143,0.691244
78,0.0019653374,0.6651459
7,-0.001817327,0.6763952
368,0.030004732,0.7085864
115,0.008644717,0.68700784
240,0.0122825615,0.6552967
29,0.013599111,0.66332793
89,-0.005228176,0.6859328
353,0.0039197467,0.6859162
18,0.0020932658,0.67421997
22,0.014284545,0.6861135
14,-0.00022454467,0.6297328
175,-0.013523585,0.6769659
169,0.0010572225,0.67452335
324,-0.017788064,0.6995735
350,0.03411394,0.66916025
115,0.013572486,0.6880044
200,5.726237e-05,0.6652334
9,0.007914739,0.68657833
342,0.010893725,0.685709
215,0.006207323,0.652063
352,0.03572805,0.6806537
175,-0.011781859,0.6827602
289,0.018105583,0.6787254
124,0.0064137485,0.68735284
123,0.011528429,0.6781615
24,-0.001081002,0.6489099
203,-0.0057684192,0.6724457
229,0.014859987,0.7044381
0,0.03186018,0.66803753
168,0.015841238,0.67014164
180,0.03379739,0.6785864
225,0.032199517,0.6765843
9,0.010371534,0.69236237
326,-0.005812996,0.6874436
32,-0.001786056,0.6427076
245,0.007316903,0.6757233
118,0.019845758,0.6858192
162,0.005197738,0.68990135
64,0.0053347787,0.6938268
116,0.012033359,0.68418646
244,0.033970103,0.6581733
312,0.0134009905,0.6891061
58,0.026299708,0.68128836
31,0.034555867,0.69237673
51,0.028323837,0.69115657
91,0.011275923,0.68319064
238,0.016293077,0.6825892
185,0.0038708863,0.67892045
24,-0.0068728635,0.6455602
296,0.02125426,0.6891372
172,-0.003989377,0.67052007
174,0.0012233099,0.6793537
58,0.025132254,0.67855084
47,0.026085794,0.6910157
193,0.0012099715,0.6907959
142,0.0125798,0.6867171
343,0.0075586615,0.6539162
47,0.026244536,0.6858027
323,0.037479073,0.67437553
334,0.0005603619,0.68626475
267,-0.0048701586,0.6648104
67,0.015893297,0.6923845
70,0.032146767,0.67574596
21,0.006650861,0.65466106
69,0.008984802,0.67370117
370,0.007411155,0.6901452
282,0.007952355,0.68023205
259,0.03085132,0.66901195
370,0.013301697,0.6996341
370,0.012071516,0.7039624
370,0.010896215,0.70755184
339,0.01894279,0.66518384
374,0.026315276,0.6805042
9,0.009173442,0.6862653
159,-0.0037225615,0.67910755
51,0.023233183,0.694914
241,0.0027604122,0.6640859
280,-0.006028495,0.6445024
334,-0.001291832,0.6903713
207,-0.003939355,0.70099586
339,0.01992087,0.6684922
347,0.030328393,0.6751709
119,0.0072115967,0.6932743
307,-0.0072492408,0.6909769
55,0.012501228,0.68408066
304,0.016624752,0.69751567
339,0.017289676,0.66569984
186,0.030977275,0.68916345
104,-0.0041171564,0.6928235
217,2.0320527e-05,0.6691838
25,0.02507091,0.67378116
132,0.00036908593,0.6871035
282,0.009892919,0.67251736
268,0.0055310815,0.697678
41,0.01137031,0.69006723
116,0.011807652,0.6833745
336,0.019665241,0.6719775
58,0.023931792,0.683138
9,0.009383497,0.672124
355,-0.004265083,0.6955985
314,0.010660142,0.67856324
164,-0.012212823,0.6829064
175,-0.012291594,0.6854432
93,0.018414333,0.68702805
156,0.013120378,0.6621388
277,-0.009414864,0.6913538
31,0.027444005,0.69040835
82,0.026389755,0.68496305
221,0.037159562,0.68416905
252,0.018820759,0.68046665
171,0.012328106,0.6691171
208,0.002553802,0.67943394
217,-0.00076359697,0.67580223
7,-0.0018642992,0.67569995
188,0.00505237,0.68180233
193,0.0035193665,0.7057582
219,0.0053835046,0.67584693
56,0.0034730304,0.69895494
104,-0.007838053,0.68650746
311,-0.0021600872,0.66400826
159,-0.0043236464,0.67757547
365,-0.0070221843,0.68362206
35,-0.0010535093,0.69212353
229,0.015747735,0.7067061
35,-0.0056986483,0.67804873
270,-0.00038778968,0.6742755
218,0.015407247,0.67559063
46,0.016122052,0.63934034
142,0.010035121,0.6813149
35,-0.008821881,0.64843273
138,0.00252729,0.6477055
46,0.01353281,0.6493146
304,0.019086104,0.69221115
342,0.012431888,0.6872262
46,0.018693158,0.6592132
236,-0.0048731817,0.66287327
55,0.006905226,0.66896474
13,0.005238871,0.6732169
270,-0.0047538485,0.6847503
37,-0.009293481,0.6601786
125,0.009057628,0.6383125
157,-0.004905969,0.6886102
164,-0.01172278,0.67339313
95,0.0017175404,0.6654208
365,-0.008563259,0.6665312
240,0.013794675,0.64374954
35,-0.003545178,0.6592582
46,0.0126928445,0.63528025
75,0.0071935155,0.6540766
46,0.016486343,0.6417242
195,0.007031944,0.66508836
199,-0.0028813267,0.68009156
323,0.0381637,0.66781205
198,0.011584943,0.697567
158,0.020762112,0.6768874
285,0.037473116,0.69190973
234,-0.0016239863,0.66404897
114,0.018706467,0.670469
116,0.012987984,0.6790939
159,-0.0041519003,0.6804426
51,0.020618033,0.6920972
10,-0.007227442,0.63574004
248,0.0044406126,0.6760539
206,0.018648908,0.6808719
233,-0.0038882848,0.68812966
56,0.007204506,0.6930352
314,0.01235719,0.6843616
208,0.0022266293,0.67216957
101,0.0064702495,0.65470445
196,-0.015483323,0.6866578
336,0.018976161,0.6874879
39,0.012467781,0.6752853
125,0.0064749247,0.6566959
125,0.003379018,0.64749324
275,0.0011676708,0.69021606
125,0.0069136983,0.64563906
35,-0.0066916635,0.6736302
370,0.011664538,0.69458175
191,0.026335347,0.6716193
0,0.020799574,0.65746987
35,-0.005440808,0.6656019
295,0.020254608,0.6761251
318,-0.005187407,0.6742876
70,0.032001015,0.676144
375,0.0019725664,0.670398
200,0.0023721075,0.6650004
125,0.005820442,0.6562466
306,0.019141957,0.67313266
62,0.0008638296,0.64357436
56,0.010255602,0.7018705
183,0.021567924,0.6983238
97,0.02317144,0.68112683
46,0.0173413,0.6533294
295,0.018578146,0.67882144
58,0.016851008,0.67447996
125,0.008621069,0.65800107
347,0.025530152,0.67317665
375,-1.2262724e-05,0.67124176
90,-0.01733281,0.68250275
203,-0.0045516575,0.6872145
283,0.019416507,0.6603284
289,0.014104983,0.6835315
355,-0.0054953797,0.6896693
46,0.018535057,0.659784
132,-0.0033827992,0.6899247
5,0.023206098,0.67291206
241,0.0015310859,0.67391664
241,0.0027917535,0.6684498
16,-0.0062614577,0.6538651
51,0.018328998,0.6985111
128,0.022235664,0.674591
119,0.012537239,0.6986253
109,0.02523515,0.6912828
211,0.014143316,0.6795443
124,0.011526277,0.6950218
217,0.00047500525,0.6748309
35,-0.0058090193,0.6801443
357,0.0003738394,0.67734015
166,0.018635772,0.6794495
83,0.011709278,0.6672664
104,-0.0057379743,0.6957612
114,0.023607563,0.6769474
58,0.021673743,0.67888945
200,-0.0023569278,0.6619162
102,0.028234307,0.6873475
46,0.02031945,0.65341693
65,-0.003115302,0.688654
46,0.016723476,0.6652676
112,-0.010177716,0.64830315
125,0.0059847743,0.6582607
125,0.01105123,0.64936316
375,-0.0010139933,0.6625749
125,0.0054292968,0.6486495
326,-0.013522393,0.66876143
330,-0.008926877,0.68801093
216,0.031327978,0.67332685
96,-0.008797553,0.6731955
169,-0.0034725517,0.65612847
326,-0.008388749,0.6778183
70,0.027828623,0.67053604
70,0.029757313,0.66468924
70,0.032300565,0.674633
70,0.031745907,0.67608845
237,0.0069534266,0.70529854
252,0.014301693,0.67732126
45,0.005917332,0.69704586
220,0.03637123,0.65477717
116,0.010448124,0.6830909
221,0.037585273,0.68434966
46,0.013665623,0.6462129
298,0.020393733,0.6864968
46,0.014245072,0.6598084
20,0.008605795,0.7065096
116,0.014258059,0.68798196
153,-0.005022698,0.7011408
104,-0.0040992573,0.6854112
367,0.00056388695,0.6773045
116,0.010306265,0.6841927
271,0.005279523,0.66655874
82,0.025092263,0.6781783
151,0.0003110543,0.6777265
35,-0.011385865,0.6596114
320,0.0144152455,0.66671443
125,0.007680697,0.65762377
46,0.013289291,0.65313476
315,-0.025271375,0.6703919
317,0.013736708,0.6469583
81,0.0036842823,0.6845545
117,0.040507104,0.6790554
58,0.029447109,0.68319064
270,0.0034361538,0.6734501
105,0.005611097,0.6659004
342,0.0097848065,0.68729764
80,0.005757671,0.69150543
323,0.038710408,0.6611817
234,-0.00026897807,0.6599509
46,0.015929949,0.64619386
35,-0.006155501,0.6419472
200,0.0053979866,0.66871274
46,0.016216451,0.680242
202,-0.020721387,0.69721234
295,0.024921004,0.67762077
339,0.022654839,0.66980934
193,0.0048173815,0.7062546
46,0.017089773,0.6510879
102,0.027493056,0.6844491
268,0.0096840905,0.69935036
125,0.00061586034,0.6610827
41,0.016294265,0.6902744
302,0.024420459,0.6996088
46,0.013131093,0.6243885
187,0.014724322,0.68774366
159,-0.0010932637,0.6753595
310,0.0014562728,0.6753114
294,0.0029098038,0.6843712
344,-0.0025723195,0.6852798
150,-0.0076068295,0.65708554
55,0.008639312,0.67972136
234,-0.0028055105,0.66229254
46,0.013258775,0.646592
205,-6.172806e-06,0.6578057
265,0.0014255084,0.673658
336,0.018229652,0.691067
350,0.034348592,0.66402113
58,0.022792976,0.6761855
368,0.028197475,0.7020699
275,0.0010666559,0.69214004
145,0.032559738,0.6673026
200,0.007793589,0.67149204
268,0.008905316,0.6972093
158,0.017021429,0.6775639
354,-0.0034455126,0.6779385
185,0.013651244,0.6837912
112,-0.006064332,0.64683664
80,0.008546486,0.6991785
213,0.013981369,0.6720227
208,0.0034031486,0.6725888
87,0.0012881486,0.6922306
230,0.00093276054,0.6708211
36,-0.007653131,0.66864914
161,0.009221003,0.68823683
110,0.023112414,0.68593645
313,0.022056747,0.69440407
200,-0.00076317415,0.66877544
67,0.008598203,0.67319083
259,0.031934515,0.6707427
193,0.0009529274,0.7063342
114,0.014594618,0.68757683
130,0.0074883,0.70008326
149,-0.01686319,0.6559663
36,-0.00841537,0.665495
314,0.010812209,0.68436706
30,-0.005256678,0.68291783
201,0.021820698,0.6945847
241,0.007828236,0.6684292
161,0.009771347,0.68744314
326,-0.008406236,0.66327924
211,0.014497396,0.6823271
137,0.0028274087,0.6857529
325,0.008596987,0.6731957
325,0.013200743,0.68126
71,-0.0025238404,0.6645625
180,0.031093992,0.6769865
325,0.006966064,0.68054193
270,0.0040688547,0.6674392
330,0.000160099,0.6737236
354,-0.0016692551,0.6746404
121,0.012561384,0.68850476
259,0.0320086,0.6741447
103,0.0009421976,0.6697452
304,0.0173461,0.6972829
293,0.02252993,0.6467116
141,0.01939097,0.6670747
280,-0.012668266,0.64443886
354,-0.0046763225,0.6820811
37,-0.008232723,0.672938
10,-0.0043503838,0.6387938
158,0.020489696,0.6752004
284,0.0034314916,0.68913037
75,0.006709436,0.6341462
110,0.019429298,0.6743499
371,0.0014174851,0.66436017
222,0.022658668,0.66596943
142,0.0053850426,0.66033834
232,0.00072241575,0.6909989
23,2.5215559e-05,0.6818437
290,0.015182858,0.6969839
110,0.025089115,0.6817695
252,0.017449088,0.6725754
376,0.01736053,0.6753741
246,-0.0026026992,0.69757044
225,0.037165433,0.6692621
329,-0.007027461,0.68834716
114,0.01840156,0.67903984
47,0.023210403,0.69067085
311,-0.0018558362,0.67460126
347,0.019128453,0.6657615
237,-0.00035960786,0.6973674
250,-0.008479475,0.67147875
339,0.015146345,0.66321605
47,0.02366139,0.67940724
96,-0.0065134736,0.687835
75,0.013512268,0.6577357
376,0.015096642,0.6782838
48,0.028448768,0.6943337
0,0.021293323,0.66917485
365,-0.022911716,0.63004005
208,0.0027123522,0.6730056
353,-0.0005530175,0.6977738
305,0.018249176,0.6978438
248,0.00803072,0.6771203
7,-0.0018819151,0.68579054
71,0.0005438747,0.6472503
29,0.015935108,0.67428064
169,0.004255411,0.6527657
151,0.0025955825,0.68423104
162,0.0049177166,0.68771976
90,-0.017510016,0.6701201
258,0.017919915,0.6649267
246,-0.0020811595,0.67581624
222,0.022016231,0.6727747
296,0.023714155,0.68214625
316,-0.0073627373,0.68612516
150,-0.003607721,0.6540075
343,0.008554771,0.66706675
58,0.021949794,0.6753492
369,-0.0061957994,0.68435097
238,0.015280101,0.6799677
297,0.0073772855,0.6808486
204,0.020303577,0.71376675
185,0.015060447,0.6462131
69,0.010741765,0.67443866
59,-0.004487076,0.6642192
293,0.02192324,0.63890135
304,0.015606988,0.68753594
275,0.0015655169,0.69721353
161,0.010460429,0.6984824
217,0.0010057352,0.6820705
115,0.010809968,0.6959714
311,-0.013586503,0.6807879
168,0.02684848,0.6856196
152,-0.0055369204,0.69303286
298,0.018209115,0.6682477
116,0.009196255,0.6839583
248,-0.0004001148,0.6786082
6,0.0071811983,0.70112926
136,0.009143954,0.67785424
199,-0.008460681,0.6628507
346,0.007619559,0.6799211
116,0.009917468,0.68441975
215,0.0043187533,0.64238477
116,0.011619605,0.6791644
129,5.0259754e-05,0.6895894
277,-0.0062081357,0.67817616
371,0.002734806,0.6894407
303,-0.011019151,0.6511809
249,0.003963412,0.6924491
187,0.015636282,0.69560426
193,0.0069626123,0.6965904
234,0.00022438262,0.6627426
123,0.010070472,0.6777736
283,0.014927111,0.676022
238,0.013296983,0.67525065
315,-0.0219317,0.66704327
65,-0.0017299363,0.6894905
245,0.0018930621,0.66314656
354,-0.00039508846,0.676452
258,0.020208538,0.66755307
75,0.016136901,0.65358233
75,0.0052143023,0.66685575
179,0.025746476,0.6855968
92,-0.008154278,0.6180283
58,0.024641868,0.687506
118,0.017345227,0.68220264
326,-0.01192028,0.67545307
345,0.022138871,0.66207314
23,0.0017684856,0.68093926
259,0.028978538,0.6739143
156,0.009945357,0.6578438
70,0.029963195,0.6707071
208,0.0035746796,0.6684932
292,0.019493079,0.6958604
375,-0.00042468403,0.67013675
344,0.00036480557,0.6944934
34,0.019352589,0.7025573
203,-0.0043171113,0.6820359
322,0.01399577,0.690229
187,0.013731732,0.6840475
151,-0.006627987,0.67937267
367,-0.0013358956,0.67463636
269,0.0017613554,0.675581
256,-0.006573028,0.6891392
247,0.011411007,0.6893306
99,0.025810014,0.67832136
176,0.006062707,0.6794771
188,0.0028851614,0.6983834
31,0.034028098,0.69188225
139,0.01791202,0.68103254
75,0.0081220865,0.64686936
93,0.017910939,0.689831
252,0.017907683,0.68231976
121,0.017149637,0.6846001
185,0.0077906107,0.67970127
355,-0.0053462787,0.6918814
103,-0.0015310766,0.66864026
174,0.002094227,0.6748959
148,0.0037639015,0.68684244
275,0.0057192836,0.68938524
304,0.017816018,0.692154
74,0.020287395,0.64159495
47,0.026548441,0.695577
164,-0.009353685,0.6781289
162,0.006304369,0.6883301
187,0.015886616,0.689998
191,0.02310875,0.67859226
280,-0.0018474078,0.6744018
176,0.0036184206,0.67851025
205,0.0068137147,0.66851336
44,0.005494928,0.62317586
14,0.0036061322,0.67238075
71,0.0055253655,0.6726779
30,-0.005970712,0.6732617
119,0.015913622,0.69085526
270,-0.005318259,0.6954392
315,-0.025990933,0.67126334
224,0.025528252,0.6635457
322,0.010770759,0.69002056
19,0.0052491836,0.6765349
206,0.017837483,0.68776643
346,0.012595621,0.6642788
184,0.033529986,0.6839953
323,0.03647592,0.67390895
22,0.021416426,0.6899775
191,0.018593738,0.6781577
248,0.003271888,0.68297637
30,-0.003969242,0.68146443
39,0.012193428,0.67440575
10,-0.0010385318,0.62901443
139,0.018990928,0.68176216
31,0.023984209,0.6929884
354,-0.003028526,0.68009156
343,0.0072083175,0.65689605
153,-0.01001105,0.697676
30,-0.00028411485,0.6670637
344,0.0014168182,0.6987865
342,0.015452055,0.6866656
35,-0.0020287111,0.6765946
305,0.013647951,0.68985337
222,0.020321917,0.6748539
151,-0.0026333593,0.6860766
218,0.014125276,0.6747157
112,-0.007292646,0.65172267
200,0.0052490863,0.6670244
219,0.0053450926,0.67782295
56,0.008360592,0.6930256
271,0.005444788,0.6783181
311,-0.006660548,0.68413717
117,0.035367534,0.6828678
175,-0.011447887,0.66455364
301,0.004013129,0.64572185
200,0.0072425804,0.6709814
326,-0.014786758,0.6821707
339,0.016892284,0.6573982
187,0.014111721,0.6829564
371,0.0011251122,0.6599687
322,0.011630191,0.6870366
86,-0.0047140894,0.6745076
222,0.019581102,0.6782335
245,0.0051878914,0.6692144
35,-0.0116282655,0.67125964
114,0.017410314,0.6760034
145,0.029931214,0.65654033
35,-0.009375255,0.65801466
326,-0.006701871,0.67567676
0,0.019162763,0.6749386
54,0.0029577962,0.68240494
150,-0.002184921,0.67078376
67,0.010608349,0.69849
146,0.014132695,0.69559336
139,0.018346388,0.67944753
9,0.007444475,0.6802033
365,-0.010039018,0.6895251
101,0.0074264444,0.6564145
222,0.013346355,0.6894311
190,-0.0011166548,0.69237083
12,-0.0010433048,0.68864894
250,-0.0023554238,0.6685118
217,0.00026141945,0.6697109
290,0.0102919685,0.68385017
326,-0.009076302,0.6750569
242,0.0039487923,0.67073894
314,0.0083591705,0.687308
43,0.010332438,0.6688925
277,-0.00811129,0.6916908
371,0.00046025496,0.68092036
259,0.029989563,0.6706239
115,0.011136445,0.694474
100,0.002900526,0.67437714
296,0.02102153,0.686913
273,0.02215514,0.6901966
221,0.03772013,0.68875057
87,0.0038996171,0.6817736
41,0.013929801,0.6899538
41,0.012145529,0.6981442
59,-0.006616338,0.6666808
114,0.017883439,0.6830674
204,0.0140844025,0.69164234
342,0.008742286,0.6840073
183,0.016049124,0.696591
248,0.0049855374,0.65944177
116,0.010849325,0.6817465
22,0.020160988,0.67681897
277,-0.008883952,0.7061694
235,-0.005455713,0.6838451
9,0.009131775,0.6783565
39,0.011039364,0.66715664
58,0.022176176,0.6771911
9,0.009865395,0.6843308
51,0.026755221,0.69536644
198,0.011311017,0.6923662
148,0.008622574,0.68711823
156,0.010408,0.65511554
252,0.01454635,0.6743704
31,0.031434838,0.6896813
47,0.022497162,0.69362694
279,0.010089336,0.6731701
18,0.006991655,0.6690631
315,-0.026326925,0.6773209
296,0.02811538,0.68662953
120,0.009689191,0.68625903
56,0.0041292184,0.68829906
31,0.038862176,0.6806406
220,0.03862911,0.6623698
268,0.0075046294,0.7050179
326,-0.012374434,0.6825736
192,0.029594086,0.6868604
221,0.033583917,0.69524986
234,-0.0032930542,0.656656
374,0.020061448,0.68355393
208,8.5568056e-05,0.66803044
156,0.009738859,0.65862715
16,-0.00024079066,0.64183605
343,0.007643845,0.66109633
145,0.030857235,0.6611717
171,0.012709113,0.6723525
220,0.038508095,0.66667306
252,0.014484359,0.68683493
23,0.002563986,0.6698494
259,0.032314643,0.6726881
314,0.013713334,0.6950942
333,0.024860375,0.67494786
200,0.005061257,0.6669213
19,0.002995641,0.6684825
63,0.0109573705,0.68418694
153,-0.007934655,0.6972424
102,0.02431519,0.68449676
235,-0.006034988,0.6830917
374,0.021203157,0.6838452
343,0.008146345,0.664567
80,0.010352824,0.6873374
88,-0.013482797,0.63946384
195,0.005808654,0.6700851
241,0.0005306294,0.6674083
192,0.032085355,0.69180745
109,0.022272574,0.69294274
150,-0.0018787654,0.67447686
193,0.0011493126,0.69928986
219,0.004619955,0.67957115
28,0.011652137,0.67554915
156,0.007451509,0.6618575
92,0.00093231443,0.63041437
150,-0.0017436864,0.66653824
246,0.0034945863,0.6757632
291,0.027351279,0.7048088
48,0.025943141,0.6975658
168,0.01789208,0.6657123
167,0.019844543,0.65118486
326,-0.011447388,0.6679027
148,0.0080611445,0.6992707
115,0.01196189,0.701974
342,0.0044526453,0.68687326
223,-0.0068160845,0.66823506
